Date,Open,High,Low,Close,Adj Close,Volume
2000-05-31,36.625000,38.218750,35.875000,35.937500,31.966059,50939800
2000-06-01,36.968750,38.937500,36.750000,38.937500,34.634533,53401000
2000-06-02,40.250000,40.750000,39.250000,40.093750,35.663002,57964800
2000-06-05,39.625000,41.000000,39.500000,40.468750,35.996559,38507200
2000-06-06,40.250000,40.750000,38.125000,38.531250,34.273178,40020000
2000-06-07,38.375000,40.125000,37.781250,40.000000,35.579617,34080800
2000-06-08,40.937500,41.375000,40.125000,41.187500,36.635876,46768600
2000-06-09,41.437500,41.875000,40.937500,41.343750,36.774857,32975200
2000-06-12,41.281250,41.406250,40.187500,40.281250,35.829773,24206000
2000-06-13,39.992149,40.875000,39.031250,40.843750,36.330101,37229400
2000-06-14,40.937500,41.000000,39.375000,39.500000,35.134857,33191800
2000-06-15,39.625000,41.312500,39.562500,41.250000,36.691471,36786800
2000-06-16,40.937500,41.875000,40.531250,40.937500,36.413494,41904400
2000-06-19,41.031250,43.031250,40.625000,43.000000,38.248077,51077200
2000-06-20,43.468750,43.812500,42.250000,43.023399,38.268883,57192600
2000-06-21,40.406250,43.687500,40.156250,43.093750,38.331463,108053800
2000-06-22,42.312500,42.625000,40.687500,40.750000,36.246731,42105600
2000-06-23,40.406250,40.742149,39.281250,39.750000,35.357239,40643000
2000-06-26,40.125000,41.718750,39.625000,41.343750,36.774857,38942400
2000-06-27,41.187500,41.968750,40.843750,41.125000,36.580284,28581600
2000-06-28,41.031250,42.500000,40.843750,41.468750,36.886051,32104800
2000-06-29,41.031250,41.562500,39.781250,40.437500,35.968750,35751800
2000-06-30,40.187500,42.250000,40.000000,42.031250,37.386383,38093000
2000-07-03,40.562500,40.875000,39.437500,40.093750,35.663002,42136200
2000-07-05,38.406250,38.812500,36.093750,36.156250,32.160625,94634200
2000-07-06,35.875000,37.937500,35.875000,37.812500,33.633850,50533000
2000-07-07,37.968750,38.500000,37.750000,37.937500,33.745026,31480200
2000-07-10,37.312500,37.750000,36.437500,37.062500,32.966740,43957600
2000-07-11,36.812500,37.625000,35.562500,36.156250,32.160625,42121400
2000-07-12,36.718750,37.562500,36.500000,37.343750,33.216896,34368400
2000-07-13,37.875000,38.312500,37.375000,37.875000,33.689434,41625400
2000-07-14,38.093750,38.250000,37.562500,38.062500,33.856220,31712000
2000-07-17,37.656250,39.000000,37.031250,38.062500,33.856220,32388800
2000-07-18,37.843750,38.312500,37.031250,37.093750,32.994545,29967000
2000-07-19,37.500000,37.968750,36.500000,36.875000,32.799942,31558600
2000-07-20,37.406250,39.500000,37.375000,39.062500,34.745701,35382000
2000-07-21,38.718750,38.843750,37.531250,37.718750,33.550453,30925000
2000-07-24,38.562500,39.312500,37.468750,37.500000,33.355862,38060200
2000-07-25,37.937500,38.250000,37.156250,38.000000,33.800629,27118200
2000-07-26,37.406250,39.000000,37.031250,38.375000,34.134186,31826400
2000-07-27,37.968750,39.000000,37.500000,37.531250,33.383682,32539000
2000-07-28,37.562500,38.218750,35.531250,36.187500,32.188431,33203400
2000-07-31,35.875000,37.750000,35.687500,37.593750,33.439270,34406400
2000-08-01,37.593750,37.937500,36.437500,36.562500,32.521992,30190800
2000-08-02,36.500000,37.625000,36.187500,36.562500,32.521992,30315000
2000-08-03,36.406250,38.750000,35.812500,38.718750,34.439945,44941200
2000-08-04,39.156250,41.156250,39.062500,40.781250,36.274521,73211600
2000-08-07,40.437500,41.187500,40.375000,40.937500,36.413494,40751400
2000-08-08,40.500000,41.625000,40.406250,41.500000,36.913853,34931800
2000-08-09,41.750000,42.140598,40.593750,40.687500,36.191139,30846000
2000-08-10,40.718750,41.187500,40.000000,40.031250,35.607403,24436000
2000-08-11,39.968750,40.968750,39.625000,40.562500,36.079948,22106800
2000-08-14,40.093750,41.281250,39.937500,41.187500,36.635876,21862200
2000-08-15,40.968750,41.781250,40.562500,40.625000,36.135544,31208800
2000-08-16,40.687500,41.125000,40.531250,40.593750,36.107746,22698200
2000-08-17,40.437500,42.031250,40.406250,41.968750,37.330799,30085000
2000-08-18,41.750000,42.375000,40.562500,40.656250,36.163345,31121200
2000-08-21,41.062500,41.687500,40.382801,41.593750,36.997227,20295600
2000-08-22,41.437500,42.093750,41.093750,41.781250,37.164005,23251600
2000-08-23,41.468750,41.562500,40.500000,41.437500,36.858265,25104800
2000-08-24,41.437500,42.531250,41.343750,42.343750,37.664349,40413200
2000-08-25,42.343750,43.406250,42.250000,42.312500,37.636555,26866600
2000-08-28,42.500000,43.968750,42.468750,43.375000,38.581642,25833600
2000-08-29,43.406250,44.632801,43.281250,43.875000,39.026379,37678600
2000-08-30,43.843750,44.406250,43.562500,44.125000,39.248760,27073400
2000-08-31,44.218750,45.500000,44.218750,45.468750,40.444004,39840000
2000-09-01,46.101551,46.468750,45.437500,46.312500,41.194511,30417800
2000-09-05,46.187500,46.406250,45.281250,45.531250,40.499596,25535800
2000-09-06,45.687500,45.875000,44.531250,44.625000,39.693497,38473000
2000-09-07,45.062500,45.875000,44.750000,45.593750,40.555202,28559000
2000-09-08,45.406250,45.437500,43.250000,43.281250,38.498257,34569400
2000-09-11,43.031250,43.375000,41.187500,41.718750,37.108418,41459600
2000-09-12,41.500000,42.656250,39.531250,39.687500,35.301636,49606000
2000-09-13,38.875000,41.375000,38.468750,40.906250,36.385712,68132400
2000-09-14,43.187500,43.312500,41.125000,42.468750,37.775547,64170600
2000-09-15,40.562500,41.437500,39.000000,39.156250,34.829094,122939600
2000-09-18,39.406250,40.000000,37.375000,38.234348,34.009083,72997800
2000-09-19,38.718750,39.875000,38.062500,39.656250,35.273842,53198600
2000-09-20,39.500000,40.312500,38.750000,39.968750,35.551811,37352200
2000-09-21,39.718750,40.000000,37.750000,39.468750,35.107071,27160000
2000-09-22,37.968750,40.375000,37.750000,40.367149,35.906170,58729400
2000-09-25,40.562500,41.281250,39.375000,39.375000,35.023670,34748600
2000-09-26,39.656250,40.500000,39.312500,39.718750,35.329445,39993400
2000-09-27,40.093750,40.468750,39.000000,39.937500,35.524014,48205600
2000-09-28,39.750000,41.093750,39.187500,40.742149,36.239758,42188600
2000-09-29,40.679649,40.843750,39.125000,39.375000,35.023670,34843000
2000-10-02,39.875000,41.062500,38.859348,39.375000,35.023670,46136800
2000-10-03,39.906250,40.804649,34.375000,34.750000,30.909779,96827800
2000-10-04,33.000000,35.375000,30.250000,34.062500,30.298258,204852000
2000-10-05,34.156250,34.812500,33.250000,34.156250,30.381655,54316000
2000-10-06,34.625000,35.812500,33.437500,33.812500,30.075888,53378400
2000-10-09,33.812500,34.375000,32.562500,33.375000,29.686735,40304000
2000-10-10,33.031250,33.625000,32.250000,32.312500,28.741648,50948400
2000-10-11,31.500000,32.992149,31.000000,31.125000,27.685385,71687200
2000-10-12,31.906250,32.437500,30.875000,31.500000,28.018940,50889400
2000-10-13,31.000000,35.750000,31.000000,35.625000,31.688086,38514000
2000-10-16,36.562500,37.000000,33.375000,34.562500,30.743013,36480500
2000-10-17,35.750000,35.875000,32.875000,33.687500,29.964703,29353900
2000-10-18,31.562500,35.375000,30.500000,33.562500,29.853519,52547900
2000-10-19,36.000000,36.500000,34.625000,36.375000,32.355206,39321000
2000-10-20,36.125000,36.500000,34.937500,35.250000,31.354528,34073400
2000-10-23,35.187500,35.250000,33.375000,34.062500,30.298258,28316300
2000-10-24,35.000000,36.562500,34.500000,35.812500,31.854866,36713000
2000-10-25,36.500000,36.625000,34.000000,34.375000,30.576216,33361600
2000-10-26,34.750000,35.875000,30.937500,34.062500,30.298258,49986600
2000-10-27,34.500000,35.187500,33.000000,34.187500,30.409451,34962500
2000-10-30,33.750000,34.125000,31.375000,31.625000,28.130129,35420300
2000-10-31,32.625000,34.750000,32.500000,33.000000,29.353170,41881000
2000-11-01,32.812500,33.187500,30.375000,31.375000,27.907751,62692100
2000-11-02,32.437500,32.500000,27.250000,29.562500,26.295551,149767500
2000-11-03,31.500000,31.750000,29.500000,30.312500,26.962673,65017500
2000-11-06,30.687500,31.000000,27.500000,27.937500,24.850128,75551500
2000-11-07,28.375000,28.437500,26.500000,26.562500,23.627083,58951000
2000-11-08,27.375000,27.500000,24.500000,24.812500,22.070478,63040000
2000-11-09,24.687500,27.375000,24.062500,27.187500,24.183014,67280700
2000-11-10,26.437500,26.937500,24.875000,25.437500,22.626406,54609400
2000-11-13,25.125000,25.875000,23.500000,24.750000,22.014885,61652800
2000-11-14,27.375000,28.500000,26.500000,28.375000,25.239283,77494300
2000-11-15,28.812500,29.437500,27.703100,28.875000,25.684031,50649700
2000-11-16,28.750000,29.812500,27.250000,27.375000,24.349798,37986600
2000-11-17,26.937500,29.250000,25.250000,28.812500,25.628443,59636000
2000-11-20,24.312500,25.875000,24.000000,24.750000,22.014885,89778400
2000-11-21,24.812500,25.625000,23.500000,23.875000,21.236578,58647400
2000-11-22,23.625000,24.062500,22.062500,22.312500,19.846748,53315300
2000-11-24,23.312500,24.250000,23.125000,24.125000,21.458946,22443900
2000-11-27,25.437500,25.812500,22.875000,23.125000,20.569464,45665200
2000-11-28,23.500000,23.812500,22.250000,22.656200,20.152466,43075300
2000-11-29,23.187500,23.625000,21.812500,22.875000,20.347086,75409600
2000-11-30,21.750000,27.625000,21.500000,26.500000,23.571487,84386200
2000-12-01,26.375000,27.875000,25.500000,26.437500,23.515902,48663500
2000-12-04,26.250000,28.875000,26.187500,28.187500,25.072502,40710400
2000-12-05,29.437500,31.500000,28.875000,31.500000,28.018940,59754700
2000-12-06,31.187500,31.625000,29.312500,30.187500,26.851484,42125600
2000-12-07,29.625000,29.937500,28.125000,28.312500,25.183691,41088300
2000-12-08,30.062500,30.625000,29.250000,30.062500,26.740299,40052600
2000-12-11,30.500000,32.250000,30.000000,31.937500,28.408096,50279700
2000-12-12,31.875000,32.500000,30.406200,30.750000,27.351824,26481200
2000-12-13,31.937500,32.000000,28.250000,28.375000,25.239283,37933600
2000-12-14,29.250000,29.937500,27.250000,27.500000,24.460979,45894400
2000-12-15,29.437500,30.078100,28.187500,28.562500,25.406065,120004000
2000-12-18,30.000000,32.437500,29.937500,32.000000,28.463690,61640100
2000-12-19,31.812500,33.125000,30.125000,30.625000,27.240635,58653700
2000-12-20,28.062500,29.812500,27.500000,28.500000,25.350471,54440500
2000-12-21,27.812500,30.250000,27.312500,29.500000,26.239960,46719700
2000-12-22,30.375000,31.984301,30.000000,31.875000,28.352501,35568200
2000-12-26,31.500000,32.187500,30.000000,30.937500,27.518599,20589500
2000-12-27,30.375000,31.062500,29.375000,30.687500,27.296230,26437500
2000-12-28,30.562500,31.625000,30.375000,31.062500,27.629786,25053600
2000-12-29,30.875000,31.312500,28.687500,29.062500,25.850811,31702200
